img_name;folder;image;h_1;h_2;h_3;h_4;h_5;h_6;h_7;h_8;h_9;h_10;h_11;h_12;h_13;h_14;h_15;h_16;h_17;h_18;h_19;h_20;h_21;h_22;h_23;h_24;h_25;h_26;h_27;h_28;h_29;h_30;h_31;h_32;h_33;h_34;h_35;h_36;h_37;h_38;h_39;h_40;h_41;h_42;h_43;h_44;h_45;h_46;h_47;h_48;h_49;h_50;h_51;h_52;h_53;h_54;h_55;h_56;h_57;h_58;h_59;h_60;h_61;h_62;h_63;h_64;h_65;h_66;h_67;h_68;h_69;h_70;h_71;h_72;h_73;h_74;h_75;h_76;h_77;h_78;h_79;h_80;h_81;h_82;h_83;h_84;h_85;h_86;h_87;h_88;h_89;h_90;h_91;h_92;h_93;h_94;h_95;h_96;h_97;h_98;h_99;h_100;pw_1;pw_2;pw_3;pw_4;pw_5;pw_6;pw_7;pw_8;pw_9;pw_10;pw_11;pw_12;pw_13;pw_14;pw_15;pw_16;pw_17;pw_18;pw_19;pw_20;pw_21;pw_22;pw_23;pw_24;pw_25;pw_26;pw_27;pw_28;pw_29;pw_30;pw_31;pw_32;pw_33;pw_34;pw_35;pw_36;pw_37;pw_38;pw_39;pw_40;pw_41;pw_42;pw_43;pw_44;pw_45;pw_46;pw_47;pw_48;pw_49;pw_50;pw_51;pw_52;pw_53;pw_54;pw_55;pw_56;pw_57;pw_58;pw_59;pw_60;pw_61;pw_62;pw_63;pw_64;pw_65;pw_66;pw_67;pw_68;pw_69;pw_70;pw_71;pw_72;pw_73;pw_74;pw_75;pw_76;pw_77;pw_78;pw_79;pw_80;pw_81;pw_82;pw_83;pw_84;pw_85;pw_86;pw_87;pw_88;pw_89;pw_90;pw_91;pw_92;pw_93;pw_94;pw_95;pw_96;pw_97;pw_98;pw_99;pw_100
Pieza_13_foto173;13;173;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_05_foto0235;5;235;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
Pieza_10_foto0104;10;104;80;80;79;78;78;77;77;99;100;100;100;100;135;135;135;135;135;135;135;135;135;135;93;92;91;91;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;135;87;87;89;98;99;99;103;103;103;103;103;95;87;86;86;86;86;86;86;99;99;99;99;99;99;87;79;76;75;75;75;135;135;135;135;135;135;135;135;76;76;76;76;76;15.0;15.0;15.189873417721518;15.384615384615385;15.384615384615385;15.584415584415584;15.584415584415584;12.121212121212121;12.0;12.0;12.0;12.0;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;12.903225806451612;13.043478260869565;13.186813186813186;13.186813186813186;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;13.793103448275861;13.793103448275861;13.48314606741573;12.244897959183673;12.121212121212121;12.121212121212121;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;11.650485436893204;12.631578947368421;13.793103448275861;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;13.793103448275861;15.189873417721518;15.789473684210526;16.0;16.0;16.0;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526
Pieza_05_foto0220;5;220;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;187;187;198;198;198;198;198;198;198;198;197;195;193;191;189;189;189;189;186;186;186;186;186;185;183;182;181;181;180;179;179;179;179;158;150;150;151;151;159;159;159;161;161;167;167;167;167;160;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;6.4171122994652405;6.4171122994652405;6.0606060606060606;6.0606060606060606;6.0606060606060606;6.0606060606060606;6.0606060606060606;6.0606060606060606;6.0606060606060606;6.0606060606060606;6.091370558375634;6.153846153846154;6.217616580310881;6.282722513089006;6.349206349206349;6.349206349206349;6.349206349206349;6.349206349206349;6.451612903225806;6.451612903225806;6.451612903225806;6.451612903225806;6.451612903225806;6.486486486486487;6.557377049180328;6.593406593406593;6.629834254143646;6.629834254143646;6.666666666666667;6.70391061452514;6.70391061452514;6.70391061452514;6.70391061452514;7.594936708860759;8.0;8.0;7.947019867549669;7.947019867549669;7.547169811320755;7.547169811320755;7.547169811320755;7.453416149068323;7.453416149068323;7.18562874251497;7.18562874251497;7.18562874251497;7.18562874251497;7.5
Pieza_12_foto593;12;593;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_12_foto0685;12;685;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_13_foto207;13;207;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_08_foto07;8;7;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121
Pieza_01_foto219;1;219;91;91;91;95;97;97;97;97;92;92;92;92;91;91;91;91;88;88;88;88;97;97;97;96;95;93;93;93;93;93;93;99;99;99;99;86;86;86;86;86;86;85;85;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;87;87;84;84;84;84;84;88;88;88;88;85;85;85;85;83;82;82;82;82;82;82;82;82;82;91;91;91;90;85;83;83;82;82;82;82;82;79;78;78;78;13.186813186813186;13.186813186813186;13.186813186813186;12.631578947368421;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;13.043478260869565;13.043478260869565;13.043478260869565;13.043478260869565;13.186813186813186;13.186813186813186;13.186813186813186;13.186813186813186;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;12.371134020618557;12.371134020618557;12.371134020618557;12.5;12.631578947368421;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;12.903225806451612;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;13.953488372093023;14.117647058823529;14.117647058823529;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;13.793103448275861;13.793103448275861;14.285714285714286;14.285714285714286;14.285714285714286;14.285714285714286;14.285714285714286;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.457831325301205;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;13.186813186813186;13.186813186813186;13.186813186813186;13.333333333333334;14.117647058823529;14.457831325301205;14.457831325301205;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;14.634146341463415;15.189873417721518;15.384615384615385;15.384615384615385;15.384615384615385
Pieza_05_foto207;5;207;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;123;122;122;120;120;119;119;119;153;153;153;153;120;118;118;119;121;121;121;121;121;120;120;115;111;110;110;110;113;113;113;113;109;104;104;101;101;101;101;101;99;98;97;96;96;96;96;96;95;91;89;88;88;87;87;86;83;83;82;80;80;76;76;76;76;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;9.75609756097561;9.836065573770492;9.836065573770492;10.0;10.0;10.084033613445378;10.084033613445378;10.084033613445378;7.8431372549019605;7.8431372549019605;7.8431372549019605;7.8431372549019605;10.0;10.169491525423728;10.169491525423728;10.084033613445378;9.917355371900827;9.917355371900827;9.917355371900827;9.917355371900827;9.917355371900827;10.0;10.0;10.434782608695652;10.81081081081081;10.909090909090908;10.909090909090908;10.909090909090908;10.619469026548673;10.619469026548673;10.619469026548673;10.619469026548673;11.009174311926605;11.538461538461538;11.538461538461538;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;12.121212121212121;12.244897959183673;12.371134020618557;12.5;12.5;12.5;12.5;12.5;12.631578947368421;13.186813186813186;13.48314606741573;13.636363636363637;13.636363636363637;13.793103448275861;13.793103448275861;13.953488372093023;14.457831325301205;14.457831325301205;14.634146341463415;15.0;15.0;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526
Pieza_12_foto629;12;629;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_07_foto026;7;26;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;177;176;173;173;171;168;168;168;168;165;160;159;159;159;159;159;158;158;157;156;154;152;150;148;147;146;145;144;142;140;138;131;131;131;131;131;131;131;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;6.779661016949152;6.818181818181818;6.936416184971098;6.936416184971098;7.017543859649122;7.142857142857143;7.142857142857143;7.142857142857143;7.142857142857143;7.2727272727272725;7.5;7.547169811320755;7.547169811320755;7.547169811320755;7.547169811320755;7.547169811320755;7.594936708860759;7.594936708860759;7.643312101910828;7.6923076923076925;7.792207792207792;7.894736842105263;8.0;8.108108108108109;8.16326530612245;8.219178082191782;8.275862068965518;8.333333333333334;8.450704225352112;8.571428571428571;8.695652173913043;9.16030534351145;9.16030534351145;9.16030534351145;9.16030534351145;9.16030534351145;9.16030534351145;9.16030534351145
