img_name;folder;image;h_1;h_2;h_3;h_4;h_5;h_6;h_7;h_8;h_9;h_10;h_11;h_12;h_13;h_14;h_15;h_16;h_17;h_18;h_19;h_20;h_21;h_22;h_23;h_24;h_25;h_26;h_27;h_28;h_29;h_30;h_31;h_32;h_33;h_34;h_35;h_36;h_37;h_38;h_39;h_40;h_41;h_42;h_43;h_44;h_45;h_46;h_47;h_48;h_49;h_50;h_51;h_52;h_53;h_54;h_55;h_56;h_57;h_58;h_59;h_60;h_61;h_62;h_63;h_64;h_65;h_66;h_67;h_68;h_69;h_70;h_71;h_72;h_73;h_74;h_75;h_76;h_77;h_78;h_79;h_80;h_81;h_82;h_83;h_84;h_85;h_86;h_87;h_88;h_89;h_90;h_91;h_92;h_93;h_94;h_95;h_96;h_97;h_98;h_99;h_100;pw_1;pw_2;pw_3;pw_4;pw_5;pw_6;pw_7;pw_8;pw_9;pw_10;pw_11;pw_12;pw_13;pw_14;pw_15;pw_16;pw_17;pw_18;pw_19;pw_20;pw_21;pw_22;pw_23;pw_24;pw_25;pw_26;pw_27;pw_28;pw_29;pw_30;pw_31;pw_32;pw_33;pw_34;pw_35;pw_36;pw_37;pw_38;pw_39;pw_40;pw_41;pw_42;pw_43;pw_44;pw_45;pw_46;pw_47;pw_48;pw_49;pw_50;pw_51;pw_52;pw_53;pw_54;pw_55;pw_56;pw_57;pw_58;pw_59;pw_60;pw_61;pw_62;pw_63;pw_64;pw_65;pw_66;pw_67;pw_68;pw_69;pw_70;pw_71;pw_72;pw_73;pw_74;pw_75;pw_76;pw_77;pw_78;pw_79;pw_80;pw_81;pw_82;pw_83;pw_84;pw_85;pw_86;pw_87;pw_88;pw_89;pw_90;pw_91;pw_92;pw_93;pw_94;pw_95;pw_96;pw_97;pw_98;pw_99;pw_100
Pieza_06_foto55;6;55;51;51;51;51;51;51;51;51;51;51;51;51;51;51;59;59;59;59;59;59;59;59;54;51;51;51;51;51;51;51;51;51;51;51;51;51;51;51;61;61;61;61;61;61;61;61;58;56;53;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;53;53;53;53;53;53;53;53;53;53;53;53;56;56;56;56;56;56;56;56;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;22.22222222222222;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;20.689655172413794;21.428571428571427;22.641509433962263;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222
Pieza_13_foto173;13;173;74;74;74;74;74;74;74;74;74;74;74;74;74;74;74;74;74;74;74;72;71;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;67;66;66;65;65;65;64;64;63;63;63;63;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;61;60;60;59;59;59;59;58;57;57;57;57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_05_foto0235;5;235;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;62;62;62;62;62;62;62;62;62;62;62;62;65;65;65;65;65;65;65;65;63;58;56;56;56;56;56;56;56;56;57;60;60;60;60;60;60;60;60;59;59;54;54;54;54;54;54;54;54;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;54;54;54;54;54;54;54;56;56;56;56;56;56;56;56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_10_foto0104;10;104;75;75;75;75;75;75;76;76;76;76;82;93;104;104;104;104;104;104;104;104;104;104;104;104;104;110;110;110;110;112;112;112;112;112;112;112;112;111;111;111;111;110;109;107;107;107;107;107;107;107;107;107;107;107;107;107;107;94;79;79;79;79;79;79;79;79;79;79;79;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;86;87;87;88;88;88;88;88;88;88;88;88;56;56;56;16.0;16.0;16.0;16.0;16.0;16.0;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;14.634146341463415;12.903225806451612;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;11.538461538461538;10.909090909090908;10.909090909090908;10.909090909090908;10.909090909090908;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.81081081081081;10.81081081081081;10.81081081081081;10.81081081081081;10.909090909090908;11.009174311926605;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;12.76595744680851;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;13.953488372093023;13.793103448275861;13.793103448275861;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;13.636363636363637;21.428571428571427;21.428571428571427;21.428571428571427
Pieza_05_foto0220;5;220;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;228;219;219;219;219;219;219;219;219;219;219;219;219;217;216;215;215;188;188;188;188;188;188;188;188;188;188;188;191;191;191;191;191;191;191;191;191;189;184;174;174;174;174;174;174;174;174;174;174;173;171;169;167;165;165;165;165;162;162;162;162;162;161;159;158;157;157;156;155;155;155;155;137;137;137;137;137;137;143;143;143;143;143;143;143;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.2631578947368425;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.47945205479452;5.529953917050691;5.555555555555555;5.5813953488372094;5.5813953488372094;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.349206349206349;6.521739130434782;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.896551724137931;6.936416184971098;7.017543859649122;7.100591715976331;7.18562874251497;7.2727272727272725;7.2727272727272725;7.2727272727272725;7.2727272727272725;7.407407407407407;7.407407407407407;7.407407407407407;7.407407407407407;7.407407407407407;7.453416149068323;7.547169811320755;7.594936708860759;7.643312101910828;7.643312101910828;7.6923076923076925;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;8.75912408759124;8.75912408759124;8.75912408759124;8.75912408759124;8.75912408759124;8.75912408759124;8.391608391608392;8.391608391608392;8.391608391608392;8.391608391608392;8.391608391608392;8.391608391608392;8.391608391608392
Pieza_12_foto593;12;593;52;52;52;52;52;52;53;53;53;53;53;53;54;55;55;56;56;56;56;56;57;58;58;58;58;58;59;59;59;59;59;59;60;61;61;61;61;61;61;61;61;62;62;62;62;62;62;62;62;62;62;62;62;62;61;60;60;60;60;60;59;57;57;57;57;57;57;57;57;57;57;57;58;59;60;60;61;61;61;63;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;59;59;59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_12_foto0685;12;685;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;62;62;62;62;62;62;62;62;61;61;61;60;60;60;60;60;59;59;58;58;58;58;58;57;57;57;57;57;57;57;56;56;56;56;56;55;54;54;54;54;54;54;54;54;53;53;52;52;52;52;51;51;51;51;51;50;50;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.672131147540984;19.672131147540984;19.672131147540984;20.0;20.0;20.0;20.0;20.0;20.338983050847457;20.338983050847457;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.428571428571427;21.818181818181817;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.641509433962263;22.641509433962263;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;24.0;24.0
Pieza_13_foto207;13;207;65;65;65;65;65;65;65;65;66;66;67;67;67;67;67;67;67;67;67;67;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;65;65;65;65;65;65;65;65;65;65;63;63;63;63;63;63;63;63;63;63;63;63;62;62;61;61;61;61;59;59;59;59;59;59;59;59;60;60;60;60;60;60;60;60;60;59;58;58;58;57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_08_foto07;8;7;85;85;85;85;85;85;83;81;81;81;81;81;79;79;79;79;78;78;78;78;77;77;76;74;73;73;73;73;73;73;72;72;71;71;71;70;70;70;70;69;69;69;69;69;69;68;67;67;67;67;66;66;66;65;63;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;58;58;58;58;58;58;58;58;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.457831325301205;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.384615384615385;15.384615384615385;15.384615384615385;15.384615384615385;15.584415584415584;15.584415584415584;15.789473684210526;16.216216216216218;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.666666666666668;16.666666666666668;16.901408450704224;16.901408450704224;16.901408450704224;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.391304347826086;17.391304347826086;17.391304347826086;17.391304347826086;17.391304347826086;17.391304347826086;17.647058823529413;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;18.181818181818183;18.181818181818183;18.181818181818183;18.46153846153846;19.047619047619047;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457
Pieza_01_foto219;1;219;73;73;73;73;73;73;73;73;73;73;68;68;68;68;68;68;68;68;73;73;73;73;73;73;73;73;73;73;73;75;75;75;75;75;75;75;75;75;75;75;75;129;129;129;129;129;129;129;129;129;64;63;63;63;63;63;63;63;63;63;63;63;63;63;64;64;64;64;64;64;64;64;61;61;61;61;60;60;60;60;60;60;67;67;67;67;67;67;67;66;61;59;59;58;58;58;58;58;55;54;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;9.30232558139535;9.30232558139535;9.30232558139535;9.30232558139535;9.30232558139535;9.30232558139535;9.30232558139535;9.30232558139535;9.30232558139535;18.75;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;20.0;20.0;20.0;20.0;20.0;20.0;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;18.181818181818183;19.672131147540984;20.338983050847457;20.338983050847457;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;21.818181818181817;22.22222222222222
Pieza_05_foto207;5;207;135;135;135;135;135;135;135;135;135;129;128;125;120;118;116;115;115;115;115;114;114;114;113;112;112;112;112;112;112;106;105;105;103;102;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;97;97;97;97;97;97;97;97;97;96;96;91;89;89;89;89;89;89;89;89;85;80;80;77;77;77;77;77;75;74;73;72;72;72;72;72;71;67;65;64;64;63;63;62;59;59;58;56;56;52;52;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;9.30232558139535;9.375;9.6;10.0;10.169491525423728;10.344827586206897;10.434782608695652;10.434782608695652;10.434782608695652;10.434782608695652;10.526315789473685;10.526315789473685;10.526315789473685;10.619469026548673;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;10.714285714285714;11.320754716981131;11.428571428571429;11.428571428571429;11.650485436893204;11.764705882352942;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;11.881188118811881;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;12.371134020618557;12.5;12.5;13.186813186813186;13.48314606741573;13.48314606741573;13.48314606741573;13.48314606741573;13.48314606741573;13.48314606741573;13.48314606741573;13.48314606741573;14.117647058823529;15.0;15.0;15.584415584415584;15.584415584415584;15.584415584415584;15.584415584415584;15.584415584415584;16.0;16.216216216216218;16.438356164383563;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.901408450704224;17.91044776119403;18.46153846153846;18.75;18.75;19.047619047619047;19.047619047619047;19.35483870967742;20.338983050847457;20.338983050847457;20.689655172413794;21.428571428571427;21.428571428571427;23.076923076923077;23.076923076923077
Pieza_12_foto629;12;629;57;57;57;57;57;56;56;56;56;56;55;54;54;54;54;54;54;54;56;58;62;64;64;64;64;64;64;64;64;64;64;64;64;65;65;66;66;67;67;68;69;69;69;69;69;69;69;69;69;69;69;69;69;69;70;70;70;70;70;70;70;70;70;70;70;70;70;70;71;71;71;71;71;71;71;71;71;71;71;71;71;71;71;71;71;71;71;70;70;70;70;70;70;70;69;69;69;68;67;64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_07_foto026;7;26;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;196;187;187;185;184;184;184;182;181;179;179;178;177;175;174;174;173;172;168;168;168;168;168;168;167;163;163;163;163;163;163;163;163;162;161;160;158;157;155;153;152;149;149;147;144;144;144;144;141;136;135;135;135;135;135;134;134;133;132;130;128;126;124;123;122;121;120;118;116;114;107;107;107;107;107;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;5.797101449275362;6.122448979591836;6.4171122994652405;6.4171122994652405;6.486486486486487;6.521739130434782;6.521739130434782;6.521739130434782;6.593406593406593;6.629834254143646;6.70391061452514;6.70391061452514;6.741573033707865;6.779661016949152;6.857142857142857;6.896551724137931;6.896551724137931;6.936416184971098;6.976744186046512;7.142857142857143;7.142857142857143;7.142857142857143;7.142857142857143;7.142857142857143;7.142857142857143;7.18562874251497;7.361963190184049;7.361963190184049;7.361963190184049;7.361963190184049;7.361963190184049;7.361963190184049;7.361963190184049;7.361963190184049;7.407407407407407;7.453416149068323;7.5;7.594936708860759;7.643312101910828;7.741935483870968;7.8431372549019605;7.894736842105263;8.053691275167786;8.053691275167786;8.16326530612245;8.333333333333334;8.333333333333334;8.333333333333334;8.333333333333334;8.51063829787234;8.823529411764707;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.88888888888889;8.955223880597014;8.955223880597014;9.022556390977444;9.090909090909092;9.23076923076923;9.375;9.523809523809524;9.67741935483871;9.75609756097561;9.836065573770492;9.917355371900827;10.0;10.169491525423728;10.344827586206897;10.526315789473685;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037;11.214953271028037
Pieza_05_foto0112;5;112;81;81;81;81;81;81;81;81;81;81;81;82;82;83;84;85;86;87;88;88;88;89;91;91;92;95;95;97;97;98;100;101;101;102;104;104;105;105;107;108;109;110;110;112;112;114;114;114;115;116;116;118;120;120;122;122;122;122;122;127;127;127;127;127;129;131;132;133;134;137;138;138;138;138;139;139;139;139;144;144;144;144;144;147;150;154;157;159;162;162;162;162;163;163;163;165;166;166;166;166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_13_foto278;13;278;68;68;68;68;68;68;68;68;68;68;68;68;68;68;68;69;69;69;69;69;69;69;69;69;69;67;66;66;66;66;66;66;65;65;65;65;65;65;65;65;65;65;65;63;62;62;62;62;62;62;62;62;62;62;61;61;61;61;61;61;61;61;61;60;60;58;58;58;58;58;58;58;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;56;56;55;55;54;54;54;54;54;53;53;53;53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_01_foto522;1;522;60;60;60;60;60;60;60;60;60;60;60;61;61;61;61;61;61;61;61;55;55;55;55;55;55;55;55;55;55;55;61;61;61;61;61;61;61;65;65;65;65;65;65;65;64;59;55;53;53;53;53;53;53;53;53;53;53;53;75;75;75;75;81;81;81;81;81;81;81;81;59;59;59;59;59;57;57;57;57;57;57;57;57;57;57;57;55;55;55;55;55;55;55;55;55;56;56;56;59;59;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.75;20.338983050847457;21.818181818181817;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;16.0;16.0;16.0;16.0;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;20.338983050847457;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.05263157894737;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.818181818181817;21.428571428571427;21.428571428571427;21.428571428571427;20.338983050847457;20.338983050847457
